sim_id, ZBL_B0, ZBL_B1, ZBL_B2, ZBL_B3, Guage_S, Guage_C, den_A1, den_A2, den_A3, den_A4, den_A5, den_A6, den_A7, den_A8, den_A9, den_A10, P_a1, P_a2, P_a3, P_a4, P_a5, P_a6, P_a7, P_a8, P_a9, P_a10, a, Ec, C11, C12, C44, C33, C13, deta_E_HB, deta_E_HF, deta_E_vf, a.err, Ec.err, C11.err, C12.err, C44.err, C33.err, C13.err, deta_E_HB.err, deta_E_HF.err, deta_E_vf.err
90, 7.1136542931808835, -3.448132928526197, -0.07874624530145585, 0.09826386470135917, 0.6867973024188767, 0.36230093011648073, 0.05097644023862293, -0.04919610262252021, 0.02673798024639652, -0.08986808973431086, 0.05638527726460908, -0.035767617279373, 0.0033361780766019075, 0.13940244643686547, -0.29806493900277353, 0.14721842380265096, 0.027882514518382126, -0.04133993700286297, 0.0037214310880693824, 0.01475692953954047, -0.05669763091644808, -0.08872424590991168, 0.29470358585700496, 0.31697199261890285, 0.4192020396512098, -0.1358489004172526, 3.06, -2.51420955879411, 64.343319839827, 16.7778004626598, 21.0295673513069, 72.3657602749881, 13.3897285000786, 0.0008975572541696231, 0.00495972227204966, 1.179997901143, -0.14900000000000002, -1.0042095587941098, 0.8433198398270036, -9.122199537340197, 2.6295673513069, 5.865760274988105, -8.310271499921399, -0.030102442745830377, -0.02104027772795034, 0.444997901143
91, 7.115371171061588, -3.416792130599056, -0.08348208078280907, 0.08426584185138265, 0.6376619592197752, 0.4404644395494637, 0.006631924809115376, 0.01167258495031271, 0.07048539970419299, -0.13394982315270185, 0.012143396897476885, -0.03917925624260269, 0.01423223350627062, 0.1831710446407867, -0.3405861016402716, 0.1566161609836253, -0.026924904079616698, -0.012366804949053505, 0.06468200983618687, 0.03965876961488416, -0.049118290766279354, -0.05856446593858522, 0.3082549951186773, 0.24809841406206556, 0.41724732240350193, -0.1429774236553065, 3.22, -3.46041264423544, 49.0869288840031, 17.7131974145027, 12.3639200135548, 74.7715123769922, 16.1728664234829, 0.024312507415519935, 0.0006302763196299743, 2.11947458376653, 0.01100000000000012, -1.95041264423544, -14.4130711159969, -8.186802585497297, -6.036079986445198, 8.271512376992206, -5.527133576517098, -0.006687492584480065, -0.025369723680370024, 1.3844745837665302
92, 7.096306244213818, -3.423238117433163, -0.08522618175380026, 0.09762363600705905, 0.6466837865344688, 0.44320485991244185, -0.0025611128910034073, 0.020495062554265787, 0.08214150560928521, -0.12768663669581581, 0.05992169399793671, -0.0430682822156232, -0.0013578178072031766, 0.1517403419315666, -0.2899780144397418, 0.13769264885218832, 0.01637310874243947, -0.045123863533006084, 0.03908831035370679, 0.04851437011449546, -0.11072661995846533, -0.05920684753062353, 0.307332484670654, 0.2462691395445867, 0.43347459280441963, -0.09518909501506224, 3.18, -2.2681098294012, 64.046647997975, 25.4290265465215, 20.16869061784, 83.3738719300527, 25.3898846819766, 0.009755645407840241, 0.010087673503349937, 0.902851735179865, -0.028999999999999915, -0.7581098294012001, 0.5466479979750005, -0.47097345347849995, 1.7686906178400008, 16.8738719300527, 3.6898846819766007, -0.02124435459215976, -0.015912326496650062, 0.16785173517986496
93, 7.1419960305935986, -3.4588924485502917, -0.10089158039369556, 0.09827646218271353, 0.6166951916146852, 0.3723545635795762, 0.025475973990273744, -0.023291406729163005, 0.06884475826333783, -0.07730914102177334, 0.028356693205121686, 0.035276556919351894, -0.018970413614126304, 0.20528731666283428, -0.3603209707919457, 0.2178961854372922, 0.01182999954645643, -0.04974607854154786, 0.0461175687991701, 0.029896894370832046, -0.03175725791205236, -0.10024870037256416, 0.3056137261460904, 0.259199016386758, 0.3952197947490268, -0.12973285434975823, 3.08, -3.16008445983881, 51.7756887649739, 18.1954689523991, 16.7923365282819, 74.7148083501088, 17.8928226299831, 0.009235761317320179, 0.0027647305705000846, 1.55970142654223, -0.129, -1.65008445983881, -11.7243112350261, -7.704531047600899, -1.607663471718098, 8.214808350108797, -3.8071773700168983, -0.02176423868267982, -0.023235269429499914, 0.82470142654223
94, 7.099693611023515, -3.428465782970978, -0.02861441984524457, 0.03944261864790595, 0.640410010346576, 0.37156039448242006, 0.010076573671044704, 0.029908362129151177, 0.08683206230251123, -0.0706075077183674, 0.021425452112699615, 0.017351778818325413, 0.025579094116320422, 0.13232640592323625, -0.28640607767723547, 0.20655121570724, 0.02586472796239478, -0.03701650322159136, 0.025930695815579802, -0.02278235034586587, -0.01741298329727474, -0.053847993448175646, 0.31028743440391293, 0.3044031517359284, 0.40759287859304366, -0.11588608463690545, 3.2, -3.06938379471423, 97.9642047725066, 42.0085463665146, 23.6244566427733, 117.896446124996, 36.7659627662306, 0.010660492374769959, 0.008918001986629953, 0.857716828924822, -0.008999999999999897, -1.5593837947142302, 34.464204772506605, 16.108546366514602, 5.224456642773301, 51.396446124996004, 15.065962766230601, -0.02033950762523004, -0.017081998013370046, 0.12271682892482205
95, 7.14670417118812, -3.3982310809478045, -0.07168271797848147, 0.05590518017884188, 0.6252214796044769, 0.44254451553354973, 0.037100967555193175, 0.024849840273792216, 0.09355124528251985, -0.14601483816920013, 0.04389770228291875, 0.03901179645713484, -0.04970329249603676, 0.17103885947742428, -0.3511986334949957, 0.1844089138240514, 0.035599823937452854, -0.0544491588782017, 0.02140853342045384, 0.03291163976312162, -0.0850218349563958, -0.07548014556776318, 0.34187725166603666, 0.2913152753788937, 0.3986661971658142, -0.14869472547984786, 3.16, -3.37694158853362, 88.7772390649843, 37.1111933124666, 25.2932172098831, 108.131192059955, 34.9660798449804, 0.008645138037340239, 0.013367981810960217, 0.877446013045301, -0.04899999999999993, -1.86694158853362, 25.2772390649843, 11.211193312466598, 6.893217209883101, 41.631192059955, 13.2660798449804, -0.02235486196265976, -0.012632018189039782, 0.14244601304530102
96, 7.186770439461009, -3.4326485447184676, -0.034013317909473734, 0.07773110807186995, 0.6915574705042473, 0.4016255999942432, 0.0357019620787521, -0.027201118775456605, 0.04123233801296529, -0.08239362970374547, 0.05620944469048095, 0.04963196885234707, -0.0044414160008882375, 0.16522304006671312, -0.35873257551010723, 0.12060986041175642, -0.0017130300174490673, -0.01163008771263932, 0.07001674626558352, -0.02603387717448155, -0.08116975616761116, -0.02947926734056934, 0.3363049893085984, 0.2604900905796211, 0.3655328088372048, -0.16535295939353611, 3.34, -1.93421755401652, 75.0228131299081, 38.9555381976606, 15.1278567756902, 99.9270161049936, 37.481698812553, 0.05446812882699015, 0.0025155733828801097, 0.276089440657415, 0.13099999999999978, -0.42421755401652006, 11.522813129908101, 13.055538197660603, -3.272143224309799, 33.4270161049936, 15.781698812553, 0.023468128826990148, -0.02348442661711989, -0.458910559342585
97, 7.126276956000061, -3.435068773991243, -0.016685770077513706, 0.05932251589412485, 0.6940391877724867, 0.43312550846184605, -0.0017491936087667623, 0.01807109199736081, 0.09384096753520463, -0.08984055970452993, 0.0965943487722713, 0.0364960142375011, 0.032872742247648024, 0.21916395149756768, -0.32020526518898884, 0.16585004502834935, 0.02067763591489434, -0.04854221970129908, 0.06805061806390117, -0.016577673539667166, -0.04789281215892764, -0.07399394938648934, 0.2627451478102039, 0.3097159564487184, 0.4095046202396009, -0.17185379697263864, 3.14, -2.42774643087261, 56.9427817950782, 27.0252709650777, 17.2807943289293, 85.7737398851895, 28.6872122274872, 0.012671758324480198, 0.009689594798219847, 0.449946475849174, -0.06899999999999995, -0.91774643087261, -6.557218204921803, 1.1252709650777, -1.1192056710706986, 19.2737398851895, 6.987212227487202, -0.018328241675519802, -0.01631040520178015, -0.28505352415082597
98, 7.162184629607068, -3.4350332394361094, -0.10765756873828042, 0.08497045118106451, 0.6531404287099322, 0.4397363372115107, 0.049804919423100454, 0.005119357832193992, 0.021351112126783797, -0.0829508208177071, 0.045440529587563706, 0.03212532171237089, -0.0358744827295229, 0.1351724281555914, -0.3113555830741998, 0.1823875958945111, 0.024873150228193988, -0.047022799221474634, 0.07108011695866323, -0.03238470496058206, -0.08348535288570239, -0.029385980096867603, 0.2951357650940196, 0.23961492704584905, 0.4109485333244269, -0.15980555746107006, 3.22, -2.66168864141657, 61.5320627860001, 29.919461290251, 16.4655341912321, 97.4961162729869, 30.2424657885012, 0.01596286181412987, 0.0072029186972897286, 0.471561031695273, 0.01100000000000012, -1.15168864141657, -1.9679372139999032, 4.019461290251002, -1.9344658087679, 30.996116272986896, 8.5424657885012, -0.01503713818587013, -0.01879708130271027, -0.26343896830472696
99, 7.176386665422504, -3.434853668869946, -0.038207150239041796, 0.09150906272339815, 0.6157832272364603, 0.36889030955960794, 0.002107296901214993, 0.030752449249054646, 0.02642028391828336, -0.12026466993169288, 0.021747865690897514, 0.04398456961772703, 0.026933801062959506, 0.18853531450150804, -0.3182197192500879, 0.17427171972715225, 0.021033904267887912, -0.034872147491697494, 0.028369040058258237, -0.0357388344223692, -0.023172765856672092, -0.059747174140021175, 0.3316699131520392, 0.3147087182412006, 0.3506079962006624, -0.1572760555098671, 3.22, -1.83634190720755, 76.0825110295173, 29.5979116659964, 21.2212193271558, 98.9821053426851, 26.7977149014034, 0.017412963695429884, 0.00826189125438992, 0.809131802529919, 0.01100000000000012, -0.32634190720754996, 12.582511029517306, 3.6979116659964006, 2.821219327155802, 32.4821053426851, 5.0977149014034, -0.013587036304570116, -0.01773810874561008, 0.07413180252991902
